path,label
/data/dataset/coin/step_videos/503/IBRuh4kPleU_2.mp4,503
/data/dataset/coin/step_videos/169/rjT_JwRi0oA_2.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_16.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_2.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_15.mp4,169
/data/dataset/coin/step_videos/169/OKLPxCfb0WY_1.mp4,169
/data/dataset/coin/step_videos/169/OKLPxCfb0WY_4.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_4.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_11.mp4,169
/data/dataset/coin/step_videos/169/o4Q7F1KqmII_2.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_8.mp4,169
/data/dataset/coin/step_videos/169/5QBRDpzedoI_2.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_15.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_19.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_6.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_21.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_5.mp4,169
/data/dataset/coin/step_videos/169/t2OLb_e9P88_1.mp4,169
/data/dataset/coin/step_videos/169/q4wOU03q7ao_20.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_11.mp4,169
/data/dataset/coin/step_videos/169/02rlijtJUow_2.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_1.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_9.mp4,169
/data/dataset/coin/step_videos/169/848RZnBzr8w_13.mp4,169
/data/dataset/coin/step_videos/436/ERNplaw85bE_0.mp4,436
/data/dataset/coin/step_videos/436/f-GWbIw9ub0_5.mp4,436
/data/dataset/coin/step_videos/436/O_X1PAYpVn0_1.mp4,436
/data/dataset/coin/step_videos/436/2uAnPRsqsjk_0.mp4,436
/data/dataset/coin/step_videos/436/0WXaTHEIoAc_0.mp4,436
/data/dataset/coin/step_videos/436/2uAnPRsqsjk_2.mp4,436
/data/dataset/coin/step_videos/69/2dGvunMytug_3.mp4,69
/data/dataset/coin/step_videos/69/ZWs3_Rn7R50_0.mp4,69
/data/dataset/coin/step_videos/389/nLVdqnQPS7c_0.mp4,389
/data/dataset/coin/step_videos/389/xJ0G04gwLxc_2.mp4,389
/data/dataset/coin/step_videos/389/xJ0G04gwLxc_3.mp4,389
/data/dataset/coin/step_videos/389/xJ0G04gwLxc_0.mp4,389
/data/dataset/coin/step_videos/389/56268gczO80_2.mp4,389
/data/dataset/coin/step_videos/389/y8RGOYkS96s_0.mp4,389
/data/dataset/coin/step_videos/389/EP03f8XQLuE_5.mp4,389
/data/dataset/coin/step_videos/389/7YhlSOpszB0_0.mp4,389
/data/dataset/coin/step_videos/389/xJ0G04gwLxc_1.mp4,389
/data/dataset/coin/step_videos/389/56268gczO80_0.mp4,389
/data/dataset/coin/step_videos/389/WIsYqmhKo_I_3.mp4,389
/data/dataset/coin/step_videos/389/EP03f8XQLuE_0.mp4,389
/data/dataset/coin/step_videos/389/uZ2hWFHIl38_0.mp4,389
/data/dataset/coin/step_videos/389/9jXQn427ARA_0.mp4,389
/data/dataset/coin/step_videos/389/uZ2hWFHIl38_1.mp4,389
/data/dataset/coin/step_videos/389/t-eRoghcGMk_0.mp4,389
/data/dataset/coin/step_videos/389/B440VyK1rrk_0.mp4,389
/data/dataset/coin/step_videos/389/9783XpGuSng_0.mp4,389
/data/dataset/coin/step_videos/389/r9WA7OJAxwM_0.mp4,389
/data/dataset/coin/step_videos/389/xJ0G04gwLxc_4.mp4,389
/data/dataset/coin/step_videos/389/3vcdSsN9x74_0.mp4,389
/data/dataset/coin/step_videos/389/r9WA7OJAxwM_2.mp4,389
/data/dataset/coin/step_videos/389/58HYW3vD52k_1.mp4,389
/data/dataset/coin/step_videos/389/zys9YejztPE_0.mp4,389
/data/dataset/coin/step_videos/389/NKItrqXhycE_0.mp4,389
/data/dataset/coin/step_videos/389/58HYW3vD52k_0.mp4,389
/data/dataset/coin/step_videos/88/MNmhXI9ZbC0_2.mp4,88
/data/dataset/coin/step_videos/88/1vdvYGooMnc_2.mp4,88
/data/dataset/coin/step_videos/88/KvD5ZgOa24I_3.mp4,88
/data/dataset/coin/step_videos/88/S75fOiGGdCk_2.mp4,88
/data/dataset/coin/step_videos/88/uWgdMEyUDOk_1.mp4,88
/data/dataset/coin/step_videos/88/NhVAoZVj4vM_0.mp4,88
/data/dataset/coin/step_videos/88/xnHV2imGU2I_2.mp4,88
/data/dataset/coin/step_videos/88/MPi2GqJg5QM_2.mp4,88
/data/dataset/coin/step_videos/88/dhDaKSzou50_2.mp4,88
/data/dataset/coin/step_videos/88/jN6OtGQhN9M_2.mp4,88
/data/dataset/coin/step_videos/292/zziLOly2R8U_3.mp4,292
/data/dataset/coin/step_videos/292/MxhxhMS5QiA_2.mp4,292
/data/dataset/coin/step_videos/292/zziLOly2R8U_0.mp4,292
/data/dataset/coin/step_videos/646/8nZIrgzKrBg_0.mp4,646
/data/dataset/coin/step_videos/646/dUtLsAbz8RA_1.mp4,646
/data/dataset/coin/step_videos/646/odVAT-BqS1E_3.mp4,646
/data/dataset/coin/step_videos/646/odVAT-BqS1E_5.mp4,646
/data/dataset/coin/step_videos/646/641IZIFR4SU_2.mp4,646
/data/dataset/coin/step_videos/646/asrpFkeiWKc_0.mp4,646
/data/dataset/coin/step_videos/646/641IZIFR4SU_1.mp4,646
/data/dataset/coin/step_videos/646/8nZIrgzKrBg_2.mp4,646
/data/dataset/coin/step_videos/646/7O7Z9JYUURA_2.mp4,646
/data/dataset/coin/step_videos/646/asrpFkeiWKc_2.mp4,646
/data/dataset/coin/step_videos/646/Ydhxoar8fLU_2.mp4,646
/data/dataset/coin/step_videos/646/3DG5It4WURc_1.mp4,646
/data/dataset/coin/step_videos/646/AensKGSHoeo_0.mp4,646
/data/dataset/coin/step_videos/646/AIAqkAAXnjg_2.mp4,646
/data/dataset/coin/step_videos/646/odVAT-BqS1E_1.mp4,646
/data/dataset/coin/step_videos/437/ERNplaw85bE_6.mp4,437
/data/dataset/coin/step_videos/437/G7WY9Cmd4vc_1.mp4,437
/data/dataset/coin/step_videos/437/fAVeTqZSHU0_4.mp4,437
/data/dataset/coin/step_videos/437/O_X1PAYpVn0_2.mp4,437
/data/dataset/coin/step_videos/437/fAVeTqZSHU0_6.mp4,437
/data/dataset/coin/step_videos/437/5Nx_PRATjTc_7.mp4,437
/data/dataset/coin/step_videos/437/f-GWbIw9ub0_6.mp4,437
/data/dataset/coin/step_videos/437/Bs3rjPrkRDA_1.mp4,437
/data/dataset/coin/step_videos/437/ERNplaw85bE_7.mp4,437
/data/dataset/coin/step_videos/437/5Nx_PRATjTc_2.mp4,437
/data/dataset/coin/step_videos/437/0WXaTHEIoAc_3.mp4,437
/data/dataset/coin/step_videos/437/WpxvjKXsVyc_3.mp4,437
/data/dataset/coin/step_videos/437/4kiZIDOUQAo_2.mp4,437
/data/dataset/coin/step_videos/437/5Nx_PRATjTc_5.mp4,437
/data/dataset/coin/step_videos/682/kZjUQcZkC-0_7.mp4,682
/data/dataset/coin/step_videos/682/Bdyy85oAOAw_4.mp4,682
/data/dataset/coin/step_videos/682/acmnHdGTC1o_4.mp4,682
/data/dataset/coin/step_videos/682/hsgrXvIpsWc_2.mp4,682
/data/dataset/coin/step_videos/682/acmnHdGTC1o_8.mp4,682
/data/dataset/coin/step_videos/682/KObGbyuGybA_8.mp4,682
/data/dataset/coin/step_videos/682/V4uEwLHfMhs_2.mp4,682
/data/dataset/coin/step_videos/682/fCVAUfbPy5w_4.mp4,682
/data/dataset/coin/step_videos/682/47thaeEgHW0_4.mp4,682
/data/dataset/coin/step_videos/682/kZjUQcZkC-0_8.mp4,682
/data/dataset/coin/step_videos/682/8xh3vIw6f8k_6.mp4,682
/data/dataset/coin/step_videos/682/fbYGA-moNhg_8.mp4,682
/data/dataset/coin/step_videos/682/cgRYUgssh1U_4.mp4,682
/data/dataset/coin/step_videos/682/jkGfEkd6fFs_11.mp4,682
/data/dataset/coin/step_videos/682/978mZNGk4eo_1.mp4,682
/data/dataset/coin/step_videos/682/fbYGA-moNhg_6.mp4,682
/data/dataset/coin/step_videos/682/Eq3mYuXIP1I_1.mp4,682
/data/dataset/coin/step_videos/268/sJRiAsVpnZM_0.mp4,268
/data/dataset/coin/step_videos/268/S1OtHKoHGk4_1.mp4,268
/data/dataset/coin/step_videos/268/vij2GHVfEII_1.mp4,268
/data/dataset/coin/step_videos/268/zPEba46geOI_1.mp4,268
/data/dataset/coin/step_videos/268/BRBcSP7RBXk_0.mp4,268
/data/dataset/coin/step_videos/268/lZxUKGXDXLU_1.mp4,268
/data/dataset/coin/step_videos/268/hTgsYYBnK9Q_1.mp4,268
/data/dataset/coin/step_videos/243/byPxIKvpOIQ_0.mp4,243
/data/dataset/coin/step_videos/243/VE5yBgjZd7o_0.mp4,243
/data/dataset/coin/step_videos/243/m-wY_Ztu1T4_2.mp4,243
/data/dataset/coin/step_videos/243/TH_YvmyCNVI_0.mp4,243
/data/dataset/coin/step_videos/243/m-wY_Ztu1T4_0.mp4,243
/data/dataset/coin/step_videos/243/nc-I9wz10dI_0.mp4,243
/data/dataset/coin/step_videos/243/3M9AINKMykw_0.mp4,243
/data/dataset/coin/step_videos/243/84jpyW3opyU_0.mp4,243
/data/dataset/coin/step_videos/243/nc-I9wz10dI_2.mp4,243
/data/dataset/coin/step_videos/243/mmsHASEx0S4_0.mp4,243
/data/dataset/coin/step_videos/669/VvBwjmA2IuU_3.mp4,669
/data/dataset/coin/step_videos/669/FtdZe8mtSZ4_4.mp4,669
/data/dataset/coin/step_videos/95/OCFe6dROvq4_2.mp4,95
/data/dataset/coin/step_videos/95/a4WwyHvN1Z0_6.mp4,95
/data/dataset/coin/step_videos/95/j9eiKXCjv80_2.mp4,95
/data/dataset/coin/step_videos/95/azv9nSeX-20_2.mp4,95
/data/dataset/coin/step_videos/95/-4ips6KXoBE_2.mp4,95
/data/dataset/coin/step_videos/95/AmkWoFIFKzI_2.mp4,95
/data/dataset/coin/step_videos/95/mldjFJIm2Sw_1.mp4,95
/data/dataset/coin/step_videos/95/xo3RLvjq1y0_1.mp4,95
/data/dataset/coin/step_videos/95/cPe0rsE8vtc_1.mp4,95
/data/dataset/coin/step_videos/95/a4WwyHvN1Z0_4.mp4,95
/data/dataset/coin/step_videos/95/m03QoutPNDU_2.mp4,95
/data/dataset/coin/step_videos/95/a4WwyHvN1Z0_2.mp4,95
/data/dataset/coin/step_videos/95/mldjFJIm2Sw_3.mp4,95
/data/dataset/coin/step_videos/528/EmmZ_r3-gTs_0.mp4,528
/data/dataset/coin/step_videos/528/J5TLhAkmLoQ_0.mp4,528
/data/dataset/coin/step_videos/528/qT_KYtqM-Pc_7.mp4,528
/data/dataset/coin/step_videos/528/qT_KYtqM-Pc_3.mp4,528
/data/dataset/coin/step_videos/528/Y945BUBkPPk_0.mp4,528
/data/dataset/coin/step_videos/528/bgJxfnYfGjI_2.mp4,528
/data/dataset/coin/step_videos/528/Y945BUBkPPk_3.mp4,528
/data/dataset/coin/step_videos/528/0ET2d6J-BRI_0.mp4,528
/data/dataset/coin/step_videos/528/bgJxfnYfGjI_4.mp4,528
/data/dataset/coin/step_videos/528/qT_KYtqM-Pc_5.mp4,528
/data/dataset/coin/step_videos/528/bgJxfnYfGjI_0.mp4,528
/data/dataset/coin/step_videos/528/qT_KYtqM-Pc_0.mp4,528
/data/dataset/coin/step_videos/528/0ET2d6J-BRI_2.mp4,528
/data/dataset/coin/step_videos/528/WElUX26LmQI_0.mp4,528
/data/dataset/coin/step_videos/528/UZSKiDXyE28_0.mp4,528
/data/dataset/coin/step_videos/528/Y945BUBkPPk_5.mp4,528
/data/dataset/coin/step_videos/658/mWPduZpzUyo_8.mp4,658
/data/dataset/coin/step_videos/658/wVG1Kf-QpA8_6.mp4,658
/data/dataset/coin/step_videos/658/qGeidREoYos_3.mp4,658
/data/dataset/coin/step_videos/658/hkm8ZTqWcAw_3.mp4,658
/data/dataset/coin/step_videos/658/LJFpZHtJp2k_2.mp4,658
/data/dataset/coin/step_videos/658/_vfScpD6-yw_3.mp4,658
/data/dataset/coin/step_videos/658/GYHeNIiq7Rc_3.mp4,658
/data/dataset/coin/step_videos/658/BJa7VXL5O88_5.mp4,658
/data/dataset/coin/step_videos/658/bb0f7cx7kHY_3.mp4,658
/data/dataset/coin/step_videos/658/zNAnaJc38F4_6.mp4,658
/data/dataset/coin/step_videos/658/zNAnaJc38F4_2.mp4,658
/data/dataset/coin/step_videos/658/2xPutyo8Lq4_3.mp4,658
/data/dataset/coin/step_videos/658/4tHNIiMjWtI_3.mp4,658
/data/dataset/coin/step_videos/658/kExCjpkSdbs_2.mp4,658
/data/dataset/coin/step_videos/658/mWPduZpzUyo_3.mp4,658
/data/dataset/coin/step_videos/658/wVG1Kf-QpA8_8.mp4,658
/data/dataset/coin/step_videos/658/xCJmXGMl54I_3.mp4,658
/data/dataset/coin/step_videos/658/bb0f7cx7kHY_8.mp4,658
/data/dataset/coin/step_videos/658/swdInvhA72U_3.mp4,658
/data/dataset/coin/step_videos/658/jcJ932W4hac_2.mp4,658
/data/dataset/coin/step_videos/658/6kIOb2OsVWA_3.mp4,658
/data/dataset/coin/step_videos/658/EZOHqwRseKo_5.mp4,658
/data/dataset/coin/step_videos/658/UmNlqyEkH5Y_3.mp4,658
/data/dataset/coin/step_videos/658/mIm14jLritI_3.mp4,658
/data/dataset/coin/step_videos/674/j_Nk--rlaoA_0.mp4,674
/data/dataset/coin/step_videos/674/ZISbTH3GGq4_0.mp4,674
/data/dataset/coin/step_videos/674/j_Nk--rlaoA_2.mp4,674
/data/dataset/coin/step_videos/674/K7QyCMNDHAs_1.mp4,674
/data/dataset/coin/step_videos/674/f8mTR37YYQ0_1.mp4,674
/data/dataset/coin/step_videos/674/qNgIeO68JI8_1.mp4,674
/data/dataset/coin/step_videos/674/bARhp-2PfQk_1.mp4,674
/data/dataset/coin/step_videos/674/JYjboEsQfew_1.mp4,674
/data/dataset/coin/step_videos/674/gC4oVlbCaGQ_1.mp4,674
/data/dataset/coin/step_videos/674/LQ8xyJ24NL8_0.mp4,674
/data/dataset/coin/step_videos/674/0XEUODZWA0A_1.mp4,674
/data/dataset/coin/step_videos/674/3oLaPQZxlQo_1.mp4,674
/data/dataset/coin/step_videos/457/xlD7KmiNBaE_5.mp4,457
/data/dataset/coin/step_videos/457/DRTuNH_8r9A_2.mp4,457
/data/dataset/coin/step_videos/457/xlD7KmiNBaE_2.mp4,457
/data/dataset/coin/step_videos/457/aZJldw6hO8M_3.mp4,457
/data/dataset/coin/step_videos/457/DRTuNH_8r9A_1.mp4,457
/data/dataset/coin/step_videos/457/341InkTpHIc_2.mp4,457
/data/dataset/coin/step_videos/457/ed2Gr-muaDk_8.mp4,457
/data/dataset/coin/step_videos/457/xlD7KmiNBaE_7.mp4,457
/data/dataset/coin/step_videos/457/341InkTpHIc_6.mp4,457
/data/dataset/coin/step_videos/457/DRTuNH_8r9A_10.mp4,457
/data/dataset/coin/step_videos/457/341InkTpHIc_8.mp4,457
/data/dataset/coin/step_videos/775/YKckA8yPmyM_1.mp4,775
/data/dataset/coin/step_videos/775/iBSyJq5eJ-o_4.mp4,775
/data/dataset/coin/step_videos/775/amGCqK97UT4_3.mp4,775
/data/dataset/coin/step_videos/775/FEAqDASz3QU_4.mp4,775
/data/dataset/coin/step_videos/775/eyLOpKscDYg_1.mp4,775
/data/dataset/coin/step_videos/775/7ESzgMFsEMY_6.mp4,775
/data/dataset/coin/step_videos/775/XgzF7lwwa0A_3.mp4,775
/data/dataset/coin/step_videos/775/eyLOpKscDYg_2.mp4,775
/data/dataset/coin/step_videos/775/Fx1luE9llSQ_10.mp4,775
/data/dataset/coin/step_videos/775/XgzF7lwwa0A_5.mp4,775
/data/dataset/coin/step_videos/775/7ESzgMFsEMY_7.mp4,775
/data/dataset/coin/step_videos/775/cTWq7h4eTws_4.mp4,775
/data/dataset/coin/step_videos/775/iBSyJq5eJ-o_5.mp4,775
/data/dataset/coin/step_videos/775/FEAqDASz3QU_3.mp4,775
/data/dataset/coin/step_videos/775/7ESzgMFsEMY_5.mp4,775
/data/dataset/coin/step_videos/775/XgzF7lwwa0A_4.mp4,775
/data/dataset/coin/step_videos/775/1zJrVnWqOFI_8.mp4,775
/data/dataset/coin/step_videos/775/cTWq7h4eTws_5.mp4,775
/data/dataset/coin/step_videos/548/ZroSAGUlzGs_0.mp4,548
/data/dataset/coin/step_videos/548/AvsnSkJLLOs_1.mp4,548
/data/dataset/coin/step_videos/548/o-Wmd9Sf41c_0.mp4,548
/data/dataset/coin/step_videos/548/W5PJ39D0lVA_0.mp4,548
/data/dataset/coin/step_videos/548/TD9mUSkKQNY_0.mp4,548
/data/dataset/coin/step_videos/548/QbXLH5sIK2Q_1.mp4,548
/data/dataset/coin/step_videos/548/fV9DUAVo05c_0.mp4,548
/data/dataset/coin/step_videos/548/LUrwbDeQNDw_1.mp4,548
/data/dataset/coin/step_videos/548/AvsnSkJLLOs_2.mp4,548
/data/dataset/coin/step_videos/548/W5PJ39D0lVA_1.mp4,548
/data/dataset/coin/step_videos/548/IqD6qnug7tc_2.mp4,548
/data/dataset/coin/step_videos/610/Vfp3kMEQnFI_2.mp4,610
/data/dataset/coin/step_videos/610/cbTET4AkitI_2.mp4,610
/data/dataset/coin/step_videos/610/vpxtTQ5AzME_2.mp4,610
/data/dataset/coin/step_videos/610/7cFLAj7PSXw_4.mp4,610
/data/dataset/coin/step_videos/610/3JkTv99kpvo_1.mp4,610
/data/dataset/coin/step_videos/610/sWsUoX4vAHs_2.mp4,610
/data/dataset/coin/step_videos/610/7cFLAj7PSXw_2.mp4,610
/data/dataset/coin/step_videos/610/6OLPeeba6KI_2.mp4,610
/data/dataset/coin/step_videos/610/1Mj1vREkm7o_2.mp4,610
/data/dataset/coin/step_videos/610/GR7PhXtVtQA_2.mp4,610
/data/dataset/coin/step_videos/610/sRQjqwOlrt8_2.mp4,610
/data/dataset/coin/step_videos/610/ILFgrxOek7I_2.mp4,610
/data/dataset/coin/step_videos/610/H8nfm8aF_i8_2.mp4,610
/data/dataset/coin/step_videos/610/H8nfm8aF_i8_4.mp4,610
/data/dataset/coin/step_videos/610/6FaUjFYHtss_2.mp4,610
/data/dataset/coin/step_videos/610/7cFLAj7PSXw_7.mp4,610
/data/dataset/coin/step_videos/610/OqS5B44t7R4_2.mp4,610
/data/dataset/coin/step_videos/610/U01db9EqDKU_0.mp4,610
/data/dataset/coin/step_videos/610/7Sxj5AZho6I_1.mp4,610
/data/dataset/coin/step_videos/610/vukR9JOgmrU_2.mp4,610
/data/dataset/coin/step_videos/610/wgM8wag2AfI_2.mp4,610
/data/dataset/coin/step_videos/610/Lcjmb2h-ImI_2.mp4,610
/data/dataset/coin/step_videos/610/7cFLAj7PSXw_6.mp4,610
/data/dataset/coin/step_videos/610/V6AYisqyhqg_2.mp4,610
/data/dataset/coin/step_videos/610/pke_FhIUSDw_4.mp4,610
/data/dataset/coin/step_videos/344/mDHSf7LVWJA_1.mp4,344
/data/dataset/coin/step_videos/344/KBbeGO5qRpE_0.mp4,344
/data/dataset/coin/step_videos/344/fuNB9A_Z2qI_2.mp4,344
/data/dataset/coin/step_videos/344/FcDPB7wTReg_1.mp4,344
/data/dataset/coin/step_videos/344/vN3vHzCgHkA_1.mp4,344
/data/dataset/coin/step_videos/344/fuNB9A_Z2qI_4.mp4,344
/data/dataset/coin/step_videos/344/wkGjR7WQ46E_0.mp4,344
/data/dataset/coin/step_videos/344/uaabynzqZic_0.mp4,344
/data/dataset/coin/step_videos/568/ErcJ2yFvygY_2.mp4,568
/data/dataset/coin/step_videos/568/R4M3ZgGm73E_1.mp4,568
/data/dataset/coin/step_videos/568/HZSvNRifTDw_2.mp4,568
/data/dataset/coin/step_videos/568/Hf29pcX-B3M_1.mp4,568
/data/dataset/coin/step_videos/568/FZGXobr7nMI_2.mp4,568
/data/dataset/coin/step_videos/568/RT5o1inBpiA_1.mp4,568
/data/dataset/coin/step_videos/568/wxmChHZ9W4Y_1.mp4,568
/data/dataset/coin/step_videos/568/DgH4rzWbutg_1.mp4,568
/data/dataset/coin/step_videos/568/eltPPpJsoAg_1.mp4,568
/data/dataset/coin/step_videos/568/lC2x6OIco48_1.mp4,568
/data/dataset/coin/step_videos/568/lC2x6OIco48_3.mp4,568
/data/dataset/coin/step_videos/568/UHMZE9EUnL8_1.mp4,568
/data/dataset/coin/step_videos/568/VDD3BVi061M_1.mp4,568
/data/dataset/coin/step_videos/568/nkNTVBPDO7s_1.mp4,568
/data/dataset/coin/step_videos/568/ErcJ2yFvygY_4.mp4,568
/data/dataset/coin/step_videos/568/wGj0STBvRk8_1.mp4,568
/data/dataset/coin/step_videos/568/Cl1pFxTevP4_1.mp4,568
/data/dataset/coin/step_videos/568/iBCVyalVHWQ_1.mp4,568
/data/dataset/coin/step_videos/568/wxmChHZ9W4Y_3.mp4,568
/data/dataset/coin/step_videos/556/68HBKE8LwLo_2.mp4,556
/data/dataset/coin/step_videos/556/nsylTobS19g_1.mp4,556
/data/dataset/coin/step_videos/556/Us3mI7k6hEc_1.mp4,556
/data/dataset/coin/step_videos/556/O9Puqt6b7YE_0.mp4,556
/data/dataset/coin/step_videos/556/maaQRP-J_gw_3.mp4,556
/data/dataset/coin/step_videos/556/FbSLCfEiZHE_3.mp4,556
/data/dataset/coin/step_videos/739/qQ-U7C_HXmg_0.mp4,739
/data/dataset/coin/step_videos/739/H1VU9G94YgU_2.mp4,739
/data/dataset/coin/step_videos/739/1Vgfkrv0LXc_1.mp4,739
/data/dataset/coin/step_videos/739/b4tfQKELO9o_3.mp4,739
/data/dataset/coin/step_videos/739/H1VU9G94YgU_0.mp4,739
/data/dataset/coin/step_videos/739/ctoxhNDqoMc_1.mp4,739
/data/dataset/coin/step_videos/739/9NWFMwhEZg8_1.mp4,739
/data/dataset/coin/step_videos/739/B9b1XzeuiII_1.mp4,739
/data/dataset/coin/step_videos/739/cXUPz2kNnM4_2.mp4,739
/data/dataset/coin/step_videos/739/NVT-u7ufgy0_1.mp4,739
/data/dataset/coin/step_videos/739/b4tfQKELO9o_2.mp4,739
/data/dataset/coin/step_videos/739/1ftQkj6G1BY_2.mp4,739
/data/dataset/coin/step_videos/739/0EbkDHGTyiw_1.mp4,739
/data/dataset/coin/step_videos/739/1ftQkj6G1BY_1.mp4,739
/data/dataset/coin/step_videos/739/0EbkDHGTyiw_4.mp4,739
/data/dataset/coin/step_videos/739/cXUPz2kNnM4_1.mp4,739
/data/dataset/coin/step_videos/418/CkUmEW6Xbak_4.mp4,418
/data/dataset/coin/step_videos/418/UyZfn6znkDc_3.mp4,418
/data/dataset/coin/step_videos/418/POGEKPqU4WQ_2.mp4,418
/data/dataset/coin/step_videos/418/3G-ptK2FOt8_3.mp4,418
/data/dataset/coin/step_videos/418/wKLwx6P530Y_1.mp4,418
/data/dataset/coin/step_videos/418/yBsGwECMegc_2.mp4,418
/data/dataset/coin/step_videos/418/U_ohfzeCNyA_2.mp4,418
/data/dataset/coin/step_videos/418/CkUmEW6Xbak_7.mp4,418
/data/dataset/coin/step_videos/418/rXMzwPkVfHE_0.mp4,418
/data/dataset/coin/step_videos/418/XkSKrGFnNC4_1.mp4,418
/data/dataset/coin/step_videos/418/8q__qSeds7Y_3.mp4,418
/data/dataset/coin/step_videos/418/Ge5kXsmfTvg_1.mp4,418
/data/dataset/coin/step_videos/43/pJEbYeh3sHo_1.mp4,43
/data/dataset/coin/step_videos/43/GjwZc3evESQ_0.mp4,43
/data/dataset/coin/step_videos/505/NVzWtqn3V_k_0.mp4,505
/data/dataset/coin/step_videos/505/Wm_sLtqkOus_0.mp4,505
/data/dataset/coin/step_videos/505/ksf4g0XGyiM_0.mp4,505
/data/dataset/coin/step_videos/505/11vTP-EOY9I_1.mp4,505
/data/dataset/coin/step_videos/505/Nyn1hZHeSXQ_1.mp4,505
/data/dataset/coin/step_videos/505/k5BJRI79jMI_0.mp4,505
/data/dataset/coin/step_videos/505/11vTP-EOY9I_2.mp4,505
/data/dataset/coin/step_videos/505/KN10J4jjxac_1.mp4,505
/data/dataset/coin/step_videos/505/-a0QFRvIhlQ_1.mp4,505
/data/dataset/coin/step_videos/505/-a0QFRvIhlQ_0.mp4,505
/data/dataset/coin/step_videos/505/06_AEdn7RmE_1.mp4,505
/data/dataset/coin/step_videos/505/M4PRYagGL_Q_0.mp4,505
/data/dataset/coin/step_videos/505/Yq4zEFiD2rY_0.mp4,505
/data/dataset/coin/step_videos/505/3agGL_RO1rM_0.mp4,505
/data/dataset/coin/step_videos/505/p825R8dyHmw_1.mp4,505
/data/dataset/coin/step_videos/505/oT3_BRlNwQs_1.mp4,505
/data/dataset/coin/step_videos/505/p825R8dyHmw_0.mp4,505
/data/dataset/coin/step_videos/505/Q-uCII9Rtz0_1.mp4,505
/data/dataset/coin/step_videos/505/O0qzq0EhWp4_0.mp4,505
/data/dataset/coin/step_videos/505/p825R8dyHmw_2.mp4,505
/data/dataset/coin/step_videos/505/bxAUnm_qN6s_0.mp4,505
/data/dataset/coin/step_videos/505/32BJi1yNOVI_0.mp4,505
/data/dataset/coin/step_videos/505/Nyn1hZHeSXQ_0.mp4,505
/data/dataset/coin/step_videos/505/32BJi1yNOVI_1.mp4,505
/data/dataset/coin/step_videos/505/fgIW7IwwJ38_0.mp4,505
/data/dataset/coin/step_videos/505/11vTP-EOY9I_0.mp4,505
/data/dataset/coin/step_videos/505/32BJi1yNOVI_2.mp4,505
/data/dataset/coin/step_videos/505/u8SlJ_Xud6Y_0.mp4,505
/data/dataset/coin/step_videos/505/bOT9lB-MXDE_2.mp4,505
/data/dataset/coin/step_videos/427/-13Rr4vdydc_3.mp4,427
/data/dataset/coin/step_videos/427/CHSE2Hl3mqA_0.mp4,427
/data/dataset/coin/step_videos/427/2e0RfH0b2No_1.mp4,427
/data/dataset/coin/step_videos/427/2y1mQz3nTAU_0.mp4,427
/data/dataset/coin/step_videos/427/-13Rr4vdydc_1.mp4,427
/data/dataset/coin/step_videos/427/wAEaYimRTto_2.mp4,427
/data/dataset/coin/step_videos/427/3BvE4z_kmuI_1.mp4,427
/data/dataset/coin/step_videos/427/wAEaYimRTto_0.mp4,427
/data/dataset/coin/step_videos/427/yMkM0omaUm4_0.mp4,427
/data/dataset/coin/step_videos/59/wpYeXhM5MLQ_1.mp4,59
/data/dataset/coin/step_videos/59/s7ZvhxUv8HU_3.mp4,59
/data/dataset/coin/step_videos/59/3Ccow_EX2to_1.mp4,59
/data/dataset/coin/step_videos/59/j62zr2-wgFw_3.mp4,59
/data/dataset/coin/step_videos/59/PFmpN2zIllM_1.mp4,59
/data/dataset/coin/step_videos/59/j62zr2-wgFw_1.mp4,59
/data/dataset/coin/step_videos/59/IExKnfPYAVs_1.mp4,59
/data/dataset/coin/step_videos/59/Qsj_1SNrqVA_1.mp4,59
/data/dataset/coin/step_videos/59/s7ZvhxUv8HU_1.mp4,59
/data/dataset/coin/step_videos/59/k0AkxNR0eec_1.mp4,59
/data/dataset/coin/step_videos/59/YgvsTAPkwEc_1.mp4,59
/data/dataset/coin/step_videos/59/k0AkxNR0eec_3.mp4,59
/data/dataset/coin/step_videos/529/Y945BUBkPPk_1.mp4,529
/data/dataset/coin/step_videos/529/bgJxfnYfGjI_5.mp4,529
/data/dataset/coin/step_videos/529/0ET2d6J-BRI_3.mp4,529
/data/dataset/coin/step_videos/529/qT_KYtqM-Pc_6.mp4,529
